,name,address,label,rule,res
2194,浜の大将,兵庫県神戸市中央区相生町4丁目2−24,1.0,1,True
2195,まもるくん,兵庫県神戸市中央区相生町4丁目8−14,1.0,1,True
2196,GiGO 神戸umieサウスモール,兵庫県神戸市中央区東川崎町1丁目7−2Ａ－408,4.0,1,False
2197,GiGO 神戸umieモザイク,兵庫県神戸市中央区東川崎町1丁目6−1 神戸ハーバーランドｕｍｉｅ ＭＯＺＡＩＣ 3Ｆ,3.0,3,True
2198,ラウンドワン 三宮駅前店,兵庫県神戸市中央区小野柄通6丁目1−17,1.0,1,True
2199,namco三宮OS店,兵庫県神戸市中央区加納町4丁目2−1 東館 1Ｆ・Ｂ1Ｆ 神戸阪急ビル,1.0,1,True
2200,遊スペースマジカル,兵庫県神戸市中央区琴ノ緒町5丁目2−3 協律三宮センタービル2階～4階,2.0,2,True
2201,タイトーＦステーション HAT神戸店,兵庫県神戸市中央区脇浜海岸通2丁目2−2 ブルメールＨＡＴ神戸2Ｆ,2.0,2,True
2202,タイトーFステーション 三宮西館店,兵庫県神戸市中央区三宮町2丁目11−1 三宮センタービル西館 3階,3.0,3,True
2203,ゲームミリオン,兵庫県神戸市中央区三宮町1丁目7−16,1.0,1,True
2204,GiGO フェニックスプラザ摩耶,兵庫県神戸市灘区味泥町6−1 フェニックスプラザ 1Ｆ,1.0,1,True
2205,スーパーアミューズメントスクエア アルゴ,兵庫県神戸市中央区下山手通1丁目1−8,1.0,1,True
2206,国際楽器（株）,兵庫県神戸市中央区元町通1丁目4−18,1.0,1,True
2207,オールマン,兵庫県神戸市中央区多聞通2丁目1−17,1.0,1,True
2208,アルチザンハウス,兵庫県神戸市中央区元町通1丁目3−7 チャイナスクエア 201,2.0,1,False
2209,リードマン 三宮店,兵庫県神戸市中央区三宮町2丁目11−1 231,2.0,1,False
2210,ヤマハミュージック 神戸店,兵庫県神戸市中央区加納町4丁目10−26,1.0,1,True
2211,ギター バイオリン ショップ ロッコーマン,兵庫県神戸市中央区下山手通3丁目3−19,1.0,1,True
2212,島村楽器 三宮オーパ店,兵庫県神戸市中央区三宮町1丁目5−26 三宮オーパ5Ｆ・7Ｆ,5.0,5,True
2213,高見楽器工房,兵庫県神戸市中央区琴ノ緒町3丁目3−20 杉屋第2ビル,1.0,1,True
2214,トーンブルー,兵庫県神戸市中央区元町通1丁目12−2,1.0,1,True
2215,神戸楽器商会,兵庫県神戸市兵庫区大同町1丁目2−1 ダイドーホーム,1.0,1,True
2216,ブリーズ楽器株式会社,兵庫県神戸市中央区布引町2丁目1−12 コタニビル,1.0,1,True
2217,（株）ラグティス（ＬＵＸＴＩＳ）,兵庫県神戸市中央区三宮町1丁目8−1,1.0,1,True
2218,SOAR MUSIC,兵庫県神戸市中央区二宮町2丁目6−18 1Ｆ,1.0,1,True
2219,リードマン北野店,兵庫県神戸市中央区山本通2丁目2−7,1.0,1,True
2220,中古楽器の買取・販売Qsic,兵庫県神戸市中央区三宮町1丁目8−1,1.0,1,True
2221,カワイミュージックスクール神戸,兵庫県神戸市中央区東川崎町1丁目2−2,1.0,1,True
2222,サウンド・ヴィンテージ,兵庫県神戸市中央区生田町4丁目6−1 ＳＯＵＮＤ Ｖｉｎｔａｇｅ,1.0,1,True
2223,ヤマハ としこ音楽教室,兵庫県神戸市中央区東川崎町5丁目4−4,1.0,1,True
2224,スタインウェイ&サンズ神戸,兵庫県神戸市中央区加納町6丁目3−1 アーバンライフ神戸三宮ザ・タワー1Ｆ,1.0,1,True
2225,（株）グランド楽器,兵庫県神戸市東灘区魚崎中町1丁目7−1,1.0,1,True
2226,大垣書店 プリコ神戸店,兵庫県神戸市中央区相生町3丁目1−1,1.0,1,True
2227,大垣書店 神戸ハーバーランドumie店,兵庫県神戸市中央区東川崎町1丁目7−2 神戸ハーバランド ｕｍｉｅ ＮＯＲＴＨ ＭＡＬＬ5Ｆ,5.0,5,True
2228,ジュンク堂書店 三宮駅前店,兵庫県神戸市中央区雲井通6丁目1−15 サンシティビル 7階,7.0,7,True
2229,ジュンク堂書店 三宮店,兵庫県神戸市中央区三宮町1丁目6−18,1.0,1,True
2230,知恵蔵書店 兵庫店,兵庫県神戸市兵庫区駅南通5丁目4−55,1.0,1,True
2231,和菓子処 四代目 松川,兵庫県神戸市中央区多聞通2丁目1−5,1.0,1,True
2232,（株）幸福堂本店,兵庫県神戸市中央区相生町4丁目3−6,1.0,1,True
2233,文明堂神戸店 プリコ神戸店,兵庫県神戸市中央区相生町3丁目1−1,1.0,1,True
2234,HEIDI,兵庫県神戸市中央区相生町3丁目1−1 ＪＲ神戸駅構内,1.0,1,True
2235,千鳥屋宗家 プリコ神戸店,兵庫県神戸市中央区相生町3丁目1−1,1.0,1,True
2236,御座候 三ノ宮駅店,兵庫県神戸市中央区加納町4丁目1−1 ＪＲ三ノ宮駅西口2Ｆ,2.0,2,True
2237,モロゾフ Plico神戸店,兵庫県神戸市中央区相生町3丁目1−1,1.0,1,True
2238,パオ デ ロ,兵庫県神戸市中央区相生町3丁目1−1,1.0,1,True
2239,幸福堂,兵庫県神戸市兵庫区塚本通5丁目2−5,1.0,1,True
2240,赤福 神戸阪急店,兵庫県神戸市中央区小野柄通8丁目1−8,1.0,1,True
2241,焼き菓子屋アコス,兵庫県神戸市中央区橘通3丁目2−6,1.0,1,True
2242,（株）福進堂,兵庫県神戸市兵庫区新開地5丁目2−14 福進堂,1.0,1,True
2243,両口屋是清 神戸阪急,兵庫県神戸市中央区小野柄通8丁目1−8,1.0,1,True
2244,観音屋 新神戸駅店,兵庫県神戸市中央区加納町1丁目3−1,1.0,1,True
2245,姫鼓月 神戸阪急店,兵庫県神戸市中央区小野柄通8丁目1−8 神戸阪急 地下 1階,-1.0,1,False
2246,加集製菓店,兵庫県神戸市中央区北長狭通7丁目1−27 ナカハラマンション 1階,1.0,1,True
2247,叶匠寿庵 神戸阪急,兵庫県神戸市中央区小野柄通8丁目1−8,1.0,1,True
2248,仙太郎 神戸阪急,兵庫県神戸市中央区小野柄通8丁目1−8 神戸阪急 Ｂ1Ｆ,-1.0,-1,True
2249,双葉堂,兵庫県神戸市中央区三宮町2丁目11−1 センタープラザ西館 Ｂ1Ｆ,-1.0,-1,True
2250,たねや神戸大丸店,0 明石町 中央区 神戸市 兵庫県 650－0037 日本,1.0,1,True
2251,リラガーデン てんてん,兵庫県神戸市中央区多聞通3丁目2−7 3階,3.0,3,True
2252,天点もみ園,兵庫県神戸市中央区古湊通2丁目2−23,1.0,1,True
2253,リラクゼーションサロンかしきりらっくす,兵庫県神戸市中央区多聞通3丁目2−9 10Ｆ10号室 甲南スカイビル,10.0,0,False
2254,クアシス JR三ノ宮駅店,兵庫県神戸市中央区布引町4丁目1−1 2Ｆ ＪＲ三ノ宮駅構内,2.0,2,True
2255,カラダファクトリー デュオこうべ店,兵庫県神戸市中央区相生町3丁目2−1 デュオこうべ山の手,1.0,1,True
2256,Body Care Salon えくぼ 神戸駅前店,兵庫県神戸市中央区相生町4丁目3−4 602,6.0,1,False
2257,リフレッシュハンズ デュオこうべ店,兵庫県神戸市中央区相生町3丁目2−1 デュオこうべ山の手,1.0,1,True
2258,神戸駅前接骨院（旧メトロ鍼灸整骨院）,兵庫県神戸市中央区中町通4丁目2−23 メトロ神戸地下商店街内｜神戸／神戸駅／新開地／整体／整骨院／接骨院／ぎっくり腰／むち打ち／マッサージ／骨盤矯正／交通事故｜,1.0,1,True
2259,Bodysh 神戸元町店,兵庫県神戸市中央区三宮町3丁目7−10 協栄ビル 5階,5.0,5,True
2260,ラフィネ デュオこうべ店,兵庫県神戸市中央区東川崎町1 地下1Ｆ デュオこうべ 浜の手,-1.0,1,False
2261,カラダ整骨院 デュオこうべ院,兵庫県神戸市中央区東川崎町1丁目2−3 53番区画 浜の手,1.0,1,True
2262,リラクゼーションもみいち,兵庫県神戸市中央区加納町4丁目3−14 高木ビル 4Ｆ,4.0,4,True
2263,湊川整体サロン AromaFine アロマファイン,兵庫県神戸市兵庫区荒田町2丁目20−105,1.0,1,True
2264,ひいらぎ整体院,兵庫県神戸市中央区相生町4丁目1−42,1.0,1,True
2265,はんなり あすか,兵庫県神戸市中央区琴ノ緒町5丁目3−5 グリーンシャポービル 503号 三ノ宮駅前,5.0,1,False
2266,タイ古式マッサージ BUA,兵庫県神戸市兵庫区福原町31−14,1.0,1,True
2267,Body Care Salon えくぼ ハーバーランド店 （umie、モザイク）,兵庫県神戸市中央区東川崎町1丁目8−1 プロメナ神戸4Ｆ（ｕｍｉｅ直ぐ隣,4.0,4,True
2268,りらくる三宮店,兵庫県神戸市中央区布引町4丁目2−3 片山ﾋﾞﾙ 3Ｆ,3.0,3,True
2269,Eden,兵庫県神戸市中央区下山手通2丁目4−10 三光ビル 7階 新道,7.0,7,True
2270,もみの樹 本店,兵庫県神戸市中央区小野柄通7丁目1−5 Ｍビル Ｂ1,-1.0,-1,True
2271,メガネのおうさか,兵庫県神戸市中央区相生町4丁目5−3,1.0,1,True
2272,ＳＫメガネ（有）,兵庫県神戸市中央区中町通4丁目2−23 Ｎｏ．8階段横 メトロ神戸地下街,8.0,8,True
2273,Tokyo Glass Company -gallery- 神戸ハーバーランドumie店,兵庫県神戸市中央区東川崎町1丁目7−3 神戸ハーバーランド ｕｍｉｅ サウスモール 2Ｆ,2.0,2,True
2274,メガネスーパーデュオこうべ店,兵庫県神戸市中央区東川崎町1丁目2 デュオこうべ地下街 浜の手,1.0,1,True
2275,JINS 神戸ﾊｰﾊﾞｰﾗﾝﾄﾞ店,兵庫県神戸市中央区東川崎町1丁目 神戸ハーバーランドｕｍｉｅ店サウスモール3Ｆ 7番2号,3.0,3,True
2276,メガネ工房アイオイ,兵庫県神戸市中央区相生町5丁目17−12 マイコーポ神戸,1.0,1,True
2277,Zoff プリコ神戸店,兵庫県神戸市中央区相生町3丁目1−1 プリコ神戸,1.0,1,True
2278,OWNDAYS 神戸ハーバーランドumie店,兵庫県神戸市中央区東川崎町1丁目7−2 神戸ハーバーランドｕｍｉｅ ＳＯＵＴＨＭＡＬＬ 1Ｆ,1.0,1,True
2279,OWNDAYS 神戸ロフト店,兵庫県神戸市中央区小野柄通 通り8－1－8 神戸阪急店新館 神戸ロフト 4Ｆ,4.0,4,True
2280,グラスファクトリー神戸店,兵庫県神戸市中央区北長狭通2丁目5−12,1.0,1,True
2281,東京メガネ 神戸阪急,兵庫県神戸市中央区小野柄通8丁目1−8 神戸阪急本館 9階,9.0,9,True
2282,眼鏡市場 神戸三宮本店,兵庫県神戸市中央区三宮町1丁目8−1 153号,1.0,1,True
2283,メガネの愛眼 HAT神戸店,兵庫県神戸市中央区脇浜海岸通2丁目2−2,1.0,1,True
2284,パリミキ コープ兵庫店,兵庫県神戸市兵庫区駅南通5丁目1−2−100 コープ兵庫 2Ｆ,2.0,2,True
2285,オーマイグラス 神戸三宮店,兵庫県神戸市中央区三宮町2丁目9−11 堀川ビル 1階,1.0,1,True
2286,視正堂眼鏡店,兵庫県神戸市中央区元町通5丁目4−11,1.0,1,True
2287,金子眼鏡店 神戸元町店,兵庫県神戸市中央区三宮町3丁目5−6,1.0,1,True
2288,リバティメガネ,兵庫県神戸市中央区元町通5丁目8−17−101,1.0,1,True
2289,JINS 三宮店,兵庫県神戸市中央区三宮町1丁目6−21,1.0,1,True
2290,メガネスーパー神戸三宮店,兵庫県神戸市中央区三宮町1丁目9−1 センタープラザ 135号室,1.0,1,True
2291,コジマ×ソフマップ 神戸ハーバーランド店,兵庫県神戸市中央区東川崎町1丁目7−2 6階 ｕｍｉｅ ＮＯＲＴＨ ＭＡＬＬ内,6.0,6,True
2292,ソフマップ 神戸ハーバーランド店,兵庫県神戸市中央区東川崎町1丁目7−2 ｕｍｉｅ ＮＯＲＴＨ ＭＡＬＬ内6Ｆ,6.0,6,True
2293,LABI三宮,兵庫県神戸市中央区三宮町1丁目5−8,1.0,1,True
2294,ヤマダデンキ Tecc LIFE SELECT 神戸本店,兵庫県神戸市中央区脇浜海岸通2丁目3−1,1.0,1,True
2295,松枝電気店,兵庫県神戸市兵庫区湊町2丁目2−4 電化サロン まつえだ,1.0,1,True
2296,ジョーシン三宮1ばん館,兵庫県神戸市中央区八幡通3丁目2−16,1.0,1,True
2297,山手電化ストアー,兵庫県神戸市中央区下山手通8丁目14−2,1.0,1,True
2298,ケーズデンキ ＨＡＴ神戸店,兵庫県神戸市中央区脇浜海岸通2丁目2−3,1.0,1,True
2299,十字屋,兵庫県神戸市中央区元町高架通2−297,1.0,1,True
2300,（株）山電器 神戸営業所,兵庫県神戸市中央区元町通4丁目6−8,1.0,1,True
2301,エディオン ブルメールHAT神戸店,兵庫県神戸市中央区脇浜海岸通2丁目2−2 ブルメールＨＡＴ神戸1階,1.0,1,True
2302,ヤマダデンキ テックランドサンシャイン神戸店,兵庫県神戸市東灘区青木1丁目2−34 サンシャインワーフ神戸内,1.0,1,True
2303,コジマ×ビックカメラ 名谷店,兵庫県神戸市須磨区西落合1丁目1−11,1.0,1,True
2304,ヤマダデンキ テックランド神戸和田岬店,兵庫県神戸市兵庫区吉田町1丁目2−35,1.0,1,True
2305,Panasonic shop 小林電気店,兵庫県神戸市中央区花隈町12−7,1.0,1,True
2306,ヤマダデンキ テックランド西神戸店,兵庫県神戸市西区玉津町小山207番地,1.0,1,True
2307,ケーズデンキ 新長田店,兵庫県神戸市長田区久保町5丁目1−1 101,1.0,1,True
2308,Panasonic shop 酒井電機,兵庫県神戸市兵庫区荒田町2丁目16−13,1.0,1,True
2309,坂本デンキ,兵庫県神戸市兵庫区駅南通4丁目2−4,1.0,1,True
2310,ヤマダデンキ Tecc LIFE SELECT 神戸垂水店,兵庫県神戸市垂水区多聞町小束山868−6,1.0,1,True
2311,トイザらス・ベビーザらス 神戸ハーバーランド店,兵庫県神戸市中央区東川崎町1丁目7−2 神戸ハーバーランドｕｍｉｅ ノースモール4Ｆ,4.0,4,True
2312,ポポンデッタ 神戸ハーバーランドumie店,兵庫県神戸市中央区東川崎町1丁目7−2 神戸ハーバーランドｕｍｉｅサウスモール4Ｆ,4.0,4,True
2313,キデイランド 神戸店,兵庫県神戸市中央区東川崎町1丁目6−1 神戸ハーバーランドｕｍｉｅ モザイク 2Ｆ,2.0,2,True
2314,ナイトメ屋,兵庫県神戸市中央区海岸通2丁目3−11 昭和ビル,1.0,1,True
2315,ボーネルンド 大丸神戸店,兵庫県神戸市中央区明石町 玩具売場 おもちゃ 405階,4.0,5,False
2316,なかよしライブラリー神戸店,兵庫県神戸市中央区元町通5丁目7−11,1.0,1,True
2317,アイヨ堂玩具店,兵庫県神戸市長田区長田町1丁目3−1−126,1.0,1,True
2318,レンタルショーケース コレクションズ,兵庫県神戸市中央区三宮町2丁目11−1,1.0,1,True
2319,シルバニアファミリー森のお家 with sweets 神戸ハーバーランドumie MOSAIC店,兵庫県神戸市中央区東川崎町1丁目6−1 神戸ハーバーランドｕｍｉｅ モザイク 2階,2.0,2,True
2320,菊水模型店,兵庫県神戸市中央区橘通4丁目2−2,1.0,1,True
2321,ホビーランドぽち 神戸店,兵庫県神戸市中央区三宮町2丁目11−1 センタープラザ西館 2階,2.0,2,True
2322,ドリームカプセル 神戸ハーバーランドumie店,兵庫県神戸市中央区東川崎町1丁目7−2 神戸ハーバーランド ｕｍｉｅ4Ｆ,4.0,4,True
2323,リラックマストア神戸,兵庫県神戸市中央区東川崎町1丁目6−1 神戸ハーバーランドｕｍｉｅ モザイク 2Ｆ,2.0,2,True
2324,キデイランド三宮店,兵庫県神戸市中央区三宮町1丁目6,1.0,1,True
2325,ふわふわぬいぐるみやさん,兵庫県神戸市中央区東川崎町1丁目6−2 1Ｆ,1.0,1,True
2326,駿河屋神戸兵庫駅前店・兵庫トレカ館/ 駿河屋神戸兵庫買取センター,兵庫県神戸市兵庫区駅南通5丁目4−55,1.0,1,True
2327,キャラクターイン,兵庫県神戸市長田区五番町7丁目6−1,1.0,1,True
2328,イシイ模型神戸御影店,兵庫県神戸市東灘区御影石町2丁目21−6,1.0,1,True
2329,ジョーシン三宮スーパーキッズランド,兵庫県神戸市中央区八幡通3丁目2−16,1.0,1,True
2330,ボークス 神戸ショールーム,兵庫県神戸市中央区三宮町1丁目9−1,1.0,1,True
2331,BB Bakery,兵庫県神戸市中央区相生町5丁目10−21 相生ビル 104,1.0,1,True
2332,食ぱんの店 春夏+秋冬 高速神戸店,兵庫県神戸市中央区中町通4丁目2−23,1.0,1,True
2333,VIE DE FRANCE 神戸店,兵庫県神戸市中央区相生町3丁目1−1 ＰＬｉＣＯ神戸1Ｆ,1.0,1,True
2334,カスカード,兵庫県神戸市中央区相生町3丁目2−1,1.0,1,True
2335,Boulangerie Anne,兵庫県神戸市中央区中町通4丁目1−15,1.0,1,True
2336,Place de Pasto （プラス ドゥ パスト）,兵庫県神戸市中央区橘通3丁目1−1 西門ビル 1Ｆ,1.0,1,True
2337,パニティエール,兵庫県神戸市中央区東川崎町7丁目4−7,1.0,1,True
2338,rond point（ロンポワン）,兵庫県神戸市中央区相生町1丁目1−16 クロエビル 1階,1.0,1,True
2339,海,兵庫県神戸市中央区相生町5丁目16−11,1.0,1,True
2340,大和家パン店,兵庫県神戸市兵庫区新開地5丁目2−13,1.0,1,True
2341,VIE DE FRANCE 兵庫駅店,兵庫県神戸市兵庫区駅南通5丁目1−7,1.0,1,True
2342,パンジロー 本店,兵庫県神戸市中央区下山手通8丁目7−9,1.0,1,True
2343,石窯パン工房 ダンマルシェ 地下鉄三宮店,兵庫県神戸市中央区北長狭通1丁目1,1.0,1,True
2344,ブーランジェリーレコルト本店 premiere boutique,兵庫県神戸市兵庫区大開通7丁目5−16 ｂｏｕｌａｎｇｅｒｉｅ ｒｅｃｏｌｔｅ,1.0,1,True
2345,Three Four Time,兵庫県神戸市中央区相生町3丁目1−1,1.0,1,True
2346,sukikoto,兵庫県神戸市中央区相生町3−2,1.0,1,True
2347,フォメンタ 神戸ハーバーランドｕｍｉｅ店,兵庫県神戸市中央区東川崎町1丁目7−2,1.0,1,True
2348,Greeson,兵庫県神戸市中央区相生町3丁目1−1,1.0,1,True
2349,ブルーブルーエ,兵庫県神戸市中央区相生町3丁目1−1 プリコ神戸,1.0,1,True
2350,Voyageur,兵庫県神戸市中央区海岸通2丁目4−14 アルミナビル1Ｆ,1.0,1,True
2351,グッドデイズ Gooddays,兵庫県神戸市中央区栄町通1丁目1−12,1.0,1,True
2352,ティップトップ,兵庫県神戸市中央区東川崎町1丁目6−1,1.0,1,True
2353,リミックス・デュオ神戸店,兵庫県神戸市中央区東川崎町1丁目2−3 浜の手,1.0,1,True
2354,洋服の青山 神戸駅前本店,兵庫県神戸市中央区中町通4丁目2−番24号,1.0,1,True
2355,ミューズ,兵庫県神戸市中央区東川崎町1丁目2−3 デュオ神戸,1.0,1,True
2356,AOKI 神戸駅前店,兵庫県神戸市中央区多聞通5丁目1−11 湊川 室町ビル,1.0,1,True
2357,ファッションセンターしまむらハーバーランド店,兵庫県神戸市中央区東川崎町1丁目3−3 ハーバーランドセンタービル 2Ｆ,2.0,2,True
2358,WEGO 神戸ハーバーランドumie店,兵庫県神戸市中央区東川崎町1丁目7−2 神戸ハーバーランドｕｍｉｅ,1.0,1,True
2359,H&M 神戸ハーバーランドumie店,兵庫県神戸市中央区東川崎町7番2号,1.0,1,True
2360,ライトオン 神戸ハーバーランドｕｍｉｅ店,兵庫県神戸市中央区東川崎町1丁目7−2 神戸ハーバーランドｕｍｉｅ 3Ｆ,3.0,3,True
2361,ORIHICA 神戸ハーバーランドumie店,兵庫県神戸市中央区東川崎町1丁目7−7番2号 神戸ハーバーランドｕｍｉｅ ＮＯＲＴＨ ＭＡＬＬ Ｂ503,5.0,-5,False
2362,GLOBAL WORK 神戸ハーバーランドumie,兵庫県神戸市中央区東川崎町1丁目7−6 ノースモール 神戸ハーバーランドウミエ 2Ｆ,2.0,2,True
2363,ブティックすが,兵庫県神戸市中央区相生町3丁目2−1,1.0,1,True
2364,ユニクロ 神戸ハーバーランドumie店,兵庫県神戸市中央区東川崎町1丁目7−2,1.0,1,True
2365,ｅｍａｅＰＳプリコ神戸,兵庫県神戸市中央区相生町3丁目1−1 プリコ神戸 1Ｆ,1.0,1,True
2366,靴下屋 神戸ハーバーランドｕｍｉｅ店,兵庫県神戸市中央区東川崎町1丁目7−5 神戸ハーバーランドｕｍｉｅ ノースモール2Ｆ,2.0,2,True
2367,CASUAL & SHOES アベイルハーバーランド店,兵庫県神戸市中央区東川崎町1丁目3−3,1.0,1,True
2368,アリスコウベ,兵庫県神戸市中央区相生町3丁目2,1.0,1,True
2369,神戸レタス(KOBELETTUCE) 三宮店,兵庫県神戸市中央区布引町4丁目1−1 三宮駅構内,1.0,1,True
2370,オペーク ドット クリップ,兵庫県神戸市中央区布引町4丁目1−1 ＪＲ三ノ宮駅構内 1Ｆ,1.0,1,True
2371,ジーユー（GU）神戸ハーバーランドumie店,兵庫県神戸市中央区東川崎町1丁目7−2 ノースモール 5階,5.0,5,True
2372,Gapストア 神戸ハーバーランドumie店,兵庫県神戸市中央区東川崎町1丁目7−4,1.0,1,True
2373,家具の Get神戸,兵庫県神戸市中央区東川崎町1丁目5−7 神戸新聞社ビル カルメニＢ1Ｆ Ｇｅｔ神戸,-1.0,-1,True
2374,カリモク家具 神戸ショールーム,兵庫県神戸市中央区東川崎町1丁目3−3 神戸ハーバーランドセンタービルＢ2Ｆ,-2.0,-2,True
2375,家具の富士ハーバーランド店,兵庫県神戸市中央区東川崎町1丁目2−2,1.0,1,True
2376,チーク天然木の家具専門店 スキャンティーク 神戸HDC店,兵庫県神戸市中央区2 東川崎町1丁目2番地2号 ハウジング・デザイン・センター神戸2Ｆ,2.0,2,True
2377,Francfranc,兵庫県神戸市中央区東川崎町1丁目7−2， 神戸ハーバーランド ｕｍｉｅ2Ｆ,2.0,2,True
2378,a.depeche 神戸店,兵庫県神戸市中央区東川崎町1丁目 11201神戸ハーバーランドｕｍｉｅサウスモール1Ｆ 7番2号,1.0,1,True
2379,大塚家具 神戸ショールーム,兵庫県神戸市中央区東川崎町1丁目2−2 ハウジング デザイン センター神戸 7階,7.0,7,True
2380,東京インテリア家具 神戸店,兵庫県神戸市中央区港島南町1丁目2−2,1.0,1,True
2381,unico 神戸,兵庫県神戸市中央区北長狭通3丁目1−15,1.0,1,True
2382,FELICE.KOBE,兵庫県神戸市中央区東川崎町1丁目5−5 区画 神戸煉瓦倉庫 南棟Ｂ,1.0,1,True
2383,ジャパン・インテリア,兵庫県神戸市兵庫区福原町30−17,1.0,1,True
2384,エーアイディー 神戸店,兵庫県神戸市中央区東川崎町1丁目3−3,1.0,1,True
2385,Transit.SATELLITE,兵庫県神戸市中央区中央区1 雲井通7丁目1−1 ｍｉｎｔ5Ｆ,5.0,5,True
2386,ボーコンセプト 神戸店,6番地 海岸通 神戸市 兵庫県 650－0024 日本,1.0,1,True
2387,一枚板家具専門店 アトリエ木馬 アウトレット神戸店,兵庫県神戸市東灘区向洋町中6丁目9 神戸ファッションマート 1Ｆ,1.0,1,True
2388,メゾン・ド・マルシェ神戸本店,兵庫県神戸市中央区元町通4丁目2−21,1.0,1,True
2389,サラグレース 大丸神戸店,兵庫県神戸市中央区明石町40,1.0,1,True
2390,ジーフラット インテリア ショップ,兵庫県神戸市中央区北長狭通4丁目3−24 1Ｆ,1.0,1,True
2391,無印良品 神戸ハーバーランドumie,ノースモール， 1Ｆ， 1丁目－7－2 東川崎町 中央区 神戸市 兵庫県 650－0044 日本,1.0,1,True
2392,カーテンスタイルショップ ビサイド,兵庫県神戸市中央区東川崎町1丁目3−3,1.0,1,True
2393,FITBASE24 神戸駅前,兵庫県神戸市中央区相生町2丁目1番338 ＪＲ神戸駅東高架下,1.0,1,True
2394,スーパースポーツゼビオ 神戸ハーバーランド店,兵庫県神戸市中央区東川崎町1丁目7−5 3Ｆ 神戸ハーバーランドｕｍｉｅ ＮＯＲＴＨＭＡＬＬ,3.0,3,True
2395,神戸駅【業界最安値】パーソナルジムWeight Down,兵庫県神戸市兵庫区西多聞通1丁目1−7 鳥の巣ビル 2Ｆ,1.0,2,False
2396,コナミスポーツクラブ 神戸,兵庫県神戸市中央区東川崎町1丁目7−7 神戸ハーバーランドｕｍｉｅ ＮＯＲＴＨＭＡＬＬ 5・6・7Ｆ,5.0,7,False
2397,EPR,兵庫県神戸市中央区多聞通4丁目1−11,1.0,1,True
2398,アクティブレストジムFLEDGE神戸駅前店,兵庫県神戸市中央区相生町4丁目3−5 大西ビル 2Ｆ,2.0,2,True
2399,神戸スポーツボクシングクラブ,兵庫県神戸市中央区古湊通1丁目1−23 Ｋ＆Ｓ神戸駅前ビル 4Ｆ,4.0,4,True
2400,ASICS Conditioning Station(アシックス コンディショニングステーション),兵庫県神戸市兵庫区駅南通5丁目1−2 400,1.0,1,True
2401,ヴィクトリアゴルフ 神戸ハーバーランド店,兵庫県神戸市中央区東川崎町1丁目7−6 3Ｆ スーパースポーツゼビオ店内,3.0,3,True
2402,スポーツクラブ ルネサンス 神戸,兵庫県神戸市兵庫区駅前通1丁目2−1,1.0,1,True
2403,ヤマダスポーツ,兵庫県神戸市中央区二宮町4丁目9−21 Ｋ．Ｙビル,1.0,1,True
2404,ボルトベース,兵庫県神戸市中央区東川崎町1丁目8−1 プロメナ神戸1Ｆ,1.0,1,True
2405,パワーハウス神戸,兵庫県神戸市中央区三宮町3丁目9−18,1.0,1,True
2406,ムラサキスポーツ 神戸三宮オーパ店,兵庫県神戸市中央区三宮町1丁目5−26 三宮オーパ 5Ｆ,5.0,5,True
2407,（株）中央運動具店,兵庫県神戸市兵庫区西多聞通2丁目2−5 中央マンション,1.0,1,True
2408,アシックスストア神戸,兵庫県神戸市中央区加納町6丁目6−3,1.0,1,True
2409,ランジャーニー ヤノスポーツ,兵庫県神戸市中央区三宮町3丁目8−1,1.0,1,True
2410,ヨシダユウジ コンディショニング プライベートジム,兵庫県神戸市中央区相生町4丁目3−4 201,2.0,1,False
2411,コナミスポーツクラブ ゴルフアカデミー,兵庫県神戸市中央区東川崎町1丁目7−7 神戸ハーバーランドｕｍｉｅ ＮＯＲＴＨＭＡＬＬ7Ｆ,7.0,7,True
2412,キドスポーツ,兵庫県神戸市北区鈴蘭台北町1丁目10−4 木戸ビル,1.0,1,True
2413,ペットパラダイス デュオ神戸店,兵庫県神戸市中央区東川崎町1丁目2−3 デュオ神戸 浜の手,1.0,1,True
2414,ペットプラザ,兵庫県神戸市中央区弁天町1−3 ホームセンターコーナンハーバーランド店,1.0,1,True
2415,ドギーパレス,兵庫県神戸市中央区波止場町6−1 神戸ポートタワーホテル1Ｆ 1階,1.0,1,True
2416,ペットパラダイスＤＸ 神戸三宮店,兵庫県神戸市中央区三宮町1丁目5−27 神戸センタービル,1.0,1,True
2417,ペットショップCoo&RIKU 神戸三宮店,兵庫県神戸市中央区三宮町3丁目8−14−2 アモーレビル,1.0,1,True
2418,シャイニーダックス。。,兵庫県神戸市兵庫区西多聞通1丁目3−29,1.0,1,True
2419,ペットショップ ペッツファースト 神戸元町店,兵庫県神戸市中央区元町通1丁目4−8 カナエビル 1Ｆ,1.0,1,True
2420,ペットプラス 神戸三宮店,兵庫県神戸市中央区三宮町1丁目5−27 ペットパラダイスＤＸ店内 神戸交通センタービル,1.0,1,True
2421,菊水ドックセンター（菊水ケネル）,兵庫県神戸市兵庫区中道通1丁目2−9,1.0,1,True
2422,ペットサロンハイジ 湊川店,兵庫県神戸市兵庫区新開地1丁目1−22,1.0,1,True
2423,プードル専門店リトルスキップ,兵庫県神戸市中央区元町通4丁目1−18,1.0,1,True
2424,ペットショップ ペッツファースト 神戸三宮店,兵庫県神戸市中央区三宮町3丁目6−17,1.0,1,True
